ID,Gerçek_Label,LR_Tahmin,LR_Olasılık,XGB_Tahmin,XGB_Olasılık,Gerçek_Label_Metin,LR_Tahmin_Metin,XGB_Tahmin_Metin
2439,0,1,0.6334,0,0.1168,retained,churned,retained
11739,0,1,0.7519,1,0.8305,retained,churned,churned
7131,0,0,0.3752,0,0.0939,retained,retained,retained
8795,0,0,0.1979,0,0.2795,retained,retained,retained
11384,0,0,0.2112,0,0.1637,retained,retained,retained
9791,0,0,0.101,0,0.0254,retained,retained,retained
11149,0,1,0.5956,0,0.4562,retained,churned,retained
12942,0,0,0.3104,0,0.139,retained,retained,retained
161,0,0,0.1364,0,0.1456,retained,retained,retained
10346,0,0,0.4188,0,0.4327,retained,retained,retained
12254,0,0,0.285,0,0.2324,retained,retained,retained
14191,0,0,0.2216,0,0.0517,retained,retained,retained
12799,0,0,0.1078,0,0.0618,retained,retained,retained
5126,1,1,0.6862,0,0.4604,churned,churned,retained
6149,0,0,0.324,0,0.4121,retained,retained,retained
2459,0,0,0.3222,0,0.1621,retained,retained,retained
13953,1,0,0.3274,0,0.2678,churned,retained,retained
2045,0,0,0.3418,0,0.2078,retained,retained,retained
9393,0,1,0.5855,0,0.4488,retained,churned,retained
1901,0,1,0.519,0,0.1712,retained,churned,retained
261,0,1,0.567,0,0.4927,retained,churned,retained
11259,0,1,0.5328,0,0.1064,retained,churned,retained
14468,1,0,0.4014,1,0.5316,churned,retained,churned
8634,0,0,0.1554,0,0.0918,retained,retained,retained
2798,0,0,0.4649,0,0.1604,retained,retained,retained
5290,0,0,0.3515,0,0.0839,retained,retained,retained
2115,0,1,0.7411,1,0.8035,retained,churned,churned
5577,0,0,0.2396,0,0.2012,retained,retained,retained
6074,0,0,0.2291,0,0.3032,retained,retained,retained
6618,0,0,0.4894,1,0.5906,retained,retained,churned
10381,0,1,0.5681,1,0.6815,retained,churned,churned
11743,0,0,0.393,0,0.2465,retained,retained,retained
12275,0,1,0.6679,0,0.3651,retained,churned,retained
11880,0,0,0.1143,0,0.0266,retained,retained,retained
10181,0,0,0.2651,0,0.277,retained,retained,retained
12569,0,0,0.2035,0,0.1239,retained,retained,retained
8384,1,1,0.5179,0,0.4181,churned,churned,retained
2191,0,0,0.2115,0,0.0356,retained,retained,retained
3421,0,0,0.2661,0,0.2719,retained,retained,retained
1238,0,0,0.4751,0,0.1696,retained,retained,retained
3730,0,0,0.1421,0,0.0166,retained,retained,retained
9022,0,1,0.6086,1,0.8744,retained,churned,churned
9832,1,1,0.8418,1,0.8639,churned,churned,churned
14326,0,1,0.5895,0,0.4903,retained,churned,retained
8826,0,0,0.4689,0,0.2688,retained,retained,retained
9379,0,0,0.1692,0,0.1798,retained,retained,retained
10385,0,0,0.2427,0,0.0582,retained,retained,retained
7343,0,0,0.3482,0,0.2849,retained,retained,retained
4186,0,0,0.3371,0,0.0956,retained,retained,retained
2651,0,0,0.3105,0,0.1462,retained,retained,retained
14912,0,0,0.2577,0,0.2678,retained,retained,retained
12090,0,1,0.5264,0,0.4138,retained,churned,retained
14303,0,0,0.1267,0,0.2373,retained,retained,retained
12327,0,0,0.2711,0,0.1211,retained,retained,retained
1967,1,0,0.4578,0,0.131,churned,retained,retained
4064,1,1,0.7374,1,0.8368,churned,churned,churned
14577,0,0,0.1264,0,0.0333,retained,retained,retained
12602,1,1,0.6127,0,0.3186,churned,churned,retained
14058,0,1,0.6084,1,0.7072,retained,churned,churned
4964,1,0,0.1543,0,0.0883,churned,retained,retained
11186,0,1,0.8526,1,0.5545,retained,churned,churned
8408,0,0,0.1012,0,0.0116,retained,retained,retained
10946,0,0,0.1921,0,0.0449,retained,retained,retained
9426,0,1,0.5374,0,0.4731,retained,churned,retained
3572,0,1,0.5811,0,0.3984,retained,churned,retained
7059,0,1,0.5586,0,0.4918,retained,churned,retained
505,0,0,0.2902,0,0.2699,retained,retained,retained
8456,0,1,0.5855,0,0.2432,retained,churned,retained
2427,0,1,0.7011,1,0.696,retained,churned,churned
6266,0,0,0.3992,0,0.1358,retained,retained,retained
9373,1,0,0.0931,0,0.0666,churned,retained,retained
3259,1,1,0.702,0,0.4907,churned,churned,retained
3250,0,0,0.2646,0,0.1175,retained,retained,retained
1515,0,0,0.0742,0,0.0184,retained,retained,retained
2168,0,0,0.4852,0,0.1778,retained,retained,retained
5504,0,1,0.6586,0,0.4515,retained,churned,retained
10923,0,1,0.828,1,0.8509,retained,churned,churned
12488,1,0,0.1803,0,0.1259,churned,retained,retained
5400,0,0,0.2398,0,0.0894,retained,retained,retained
5294,0,0,0.1064,0,0.0466,retained,retained,retained
14147,0,1,0.5352,1,0.5274,retained,churned,churned
12603,1,1,0.857,1,0.8152,churned,churned,churned
3237,0,1,0.7575,1,0.7537,retained,churned,churned
2444,0,0,0.2374,0,0.2931,retained,retained,retained
9844,1,1,0.6904,1,0.579,churned,churned,churned
10249,0,1,0.5365,0,0.2339,retained,churned,retained
7366,0,1,0.6698,0,0.3707,retained,churned,retained
7158,1,0,0.4229,0,0.3566,churned,retained,retained
4325,0,0,0.3288,0,0.0414,retained,retained,retained
9071,0,0,0.2832,0,0.0689,retained,retained,retained
8577,0,0,0.2128,0,0.1249,retained,retained,retained
10399,0,1,0.6836,1,0.5454,retained,churned,churned
14609,0,1,0.7457,1,0.5252,retained,churned,churned
319,0,0,0.178,0,0.0218,retained,retained,retained
9467,0,0,0.3516,0,0.0546,retained,retained,retained
3168,0,1,0.8143,1,0.9084,retained,churned,churned
8321,0,0,0.3024,0,0.164,retained,retained,retained
8226,0,1,0.5207,0,0.3427,retained,churned,retained
6531,1,1,0.5901,1,0.5136,churned,churned,churned
14115,0,1,0.773,1,0.5327,retained,churned,churned
1921,0,1,0.7157,1,0.5562,retained,churned,churned
11926,0,0,0.1621,0,0.0154,retained,retained,retained
3599,0,0,0.3835,0,0.0693,retained,retained,retained
8390,0,0,0.2977,0,0.1967,retained,retained,retained
5021,0,1,0.5689,0,0.1741,retained,churned,retained
473,0,0,0.332,0,0.0827,retained,retained,retained
4592,1,1,0.6434,0,0.1698,churned,churned,retained
3807,1,1,0.7322,1,0.6957,churned,churned,churned
13050,0,0,0.118,0,0.0404,retained,retained,retained
9648,0,0,0.3013,0,0.2273,retained,retained,retained
6308,0,0,0.1074,0,0.0864,retained,retained,retained
8947,0,1,0.6995,1,0.5854,retained,churned,churned
9320,0,0,0.2547,0,0.0391,retained,retained,retained
3183,1,1,0.7175,1,0.5095,churned,churned,churned
7909,1,1,0.7493,0,0.4747,churned,churned,retained
7809,0,0,0.4152,0,0.2869,retained,retained,retained
2557,0,1,0.5266,1,0.5121,retained,churned,churned
5986,0,0,0.2044,0,0.2421,retained,retained,retained
8138,0,1,0.5458,1,0.6519,retained,churned,churned
13775,0,0,0.3844,0,0.1563,retained,retained,retained
10901,0,0,0.3007,0,0.2504,retained,retained,retained
12496,0,0,0.1733,0,0.1491,retained,retained,retained
11403,0,1,0.5528,0,0.2932,retained,churned,retained
3106,0,1,0.8293,1,0.7315,retained,churned,churned
10918,0,0,0.4957,1,0.5425,retained,retained,churned
11579,0,0,0.1694,0,0.0513,retained,retained,retained
13390,0,0,0.1887,0,0.0244,retained,retained,retained
9166,0,0,0.4019,1,0.503,retained,retained,churned
996,0,0,0.2209,0,0.1473,retained,retained,retained
14448,0,0,0.1589,0,0.0398,retained,retained,retained
5695,0,0,0.2722,0,0.0837,retained,retained,retained
13349,1,0,0.4245,0,0.1949,churned,retained,retained
143,0,0,0.148,0,0.2366,retained,retained,retained
4884,0,0,0.2864,0,0.0849,retained,retained,retained
670,0,0,0.2805,0,0.0909,retained,retained,retained
7718,0,0,0.2697,0,0.0873,retained,retained,retained
5905,0,1,0.5587,0,0.3992,retained,churned,retained
4991,1,1,0.5622,1,0.5573,churned,churned,churned
1590,0,0,0.103,0,0.0901,retained,retained,retained
2972,0,0,0.4602,0,0.1696,retained,retained,retained
9554,1,0,0.3757,1,0.5282,churned,retained,churned
3669,0,0,0.1353,0,0.0127,retained,retained,retained
11646,1,1,0.619,0,0.337,churned,churned,retained
13460,0,0,0.3926,0,0.183,retained,retained,retained
12597,0,0,0.2728,0,0.0535,retained,retained,retained
13185,1,0,0.495,0,0.1415,churned,retained,retained
13211,0,0,0.2282,0,0.2386,retained,retained,retained
8808,0,1,0.8032,0,0.3199,retained,churned,retained
8544,0,0,0.3339,0,0.1414,retained,retained,retained
7436,0,0,0.3463,0,0.1583,retained,retained,retained
6242,0,0,0.2839,0,0.2568,retained,retained,retained
4962,1,1,0.5264,0,0.327,churned,churned,retained
7173,1,1,0.7918,1,0.8873,churned,churned,churned
2227,0,0,0.2559,0,0.1394,retained,retained,retained
10539,1,1,0.6887,0,0.463,churned,churned,retained
12712,0,1,0.5297,0,0.1536,retained,churned,retained
3549,0,1,0.8302,1,0.8132,retained,churned,churned
7937,0,1,0.8196,1,0.5744,retained,churned,churned
3253,0,1,0.7514,1,0.7671,retained,churned,churned
4822,0,0,0.0759,0,0.0186,retained,retained,retained
9763,0,1,0.5456,0,0.3862,retained,churned,retained
6825,0,0,0.1921,0,0.0766,retained,retained,retained
1065,0,0,0.3766,0,0.1629,retained,retained,retained
3186,0,0,0.1894,0,0.0793,retained,retained,retained
14942,0,1,0.6469,1,0.6016,retained,churned,churned
4487,0,1,0.648,0,0.4617,retained,churned,retained
4505,1,0,0.3475,0,0.2843,churned,retained,retained
11219,0,0,0.1408,0,0.0287,retained,retained,retained
5564,1,1,0.7973,0,0.4989,churned,churned,retained
203,0,1,0.6424,1,0.5417,retained,churned,churned
7970,0,1,0.7489,0,0.4477,retained,churned,retained
1629,0,1,0.5932,0,0.226,retained,churned,retained
5694,0,0,0.1285,0,0.0545,retained,retained,retained
1405,0,1,0.5275,0,0.3651,retained,churned,retained
11801,0,0,0.4128,1,0.5025,retained,retained,churned
8273,0,1,0.5826,0,0.1316,retained,churned,retained
234,0,1,0.6502,1,0.6452,retained,churned,churned
12482,0,0,0.331,0,0.2387,retained,retained,retained
3345,1,1,0.7584,1,0.7921,churned,churned,churned
9055,1,0,0.2462,0,0.0585,churned,retained,retained
12657,0,1,0.7196,1,0.8327,retained,churned,churned
12343,0,1,0.7648,1,0.5114,retained,churned,churned
13868,0,1,0.712,1,0.5794,retained,churned,churned
6136,0,0,0.2407,0,0.0969,retained,retained,retained
1105,0,0,0.2253,0,0.1679,retained,retained,retained
9566,0,0,0.0794,0,0.0127,retained,retained,retained
4750,0,0,0.2299,0,0.257,retained,retained,retained
6608,0,0,0.49,0,0.1842,retained,retained,retained
12023,0,0,0.3503,0,0.0759,retained,retained,retained
4075,0,1,0.5098,1,0.6131,retained,churned,churned
9537,0,1,0.5464,0,0.2477,retained,churned,retained
11639,1,0,0.3983,0,0.2642,churned,retained,retained
1699,0,1,0.6295,0,0.4431,retained,churned,retained
6124,0,0,0.32,0,0.2721,retained,retained,retained
10554,1,1,0.5688,0,0.4557,churned,churned,retained
7680,0,0,0.3258,0,0.2853,retained,retained,retained
9238,0,0,0.4742,0,0.116,retained,retained,retained
9739,0,0,0.3778,0,0.4159,retained,retained,retained
9782,0,0,0.0691,0,0.0275,retained,retained,retained
12108,0,0,0.2303,0,0.1167,retained,retained,retained
4216,0,0,0.2573,0,0.0646,retained,retained,retained
7065,0,0,0.1875,0,0.1931,retained,retained,retained
12851,0,1,0.7345,1,0.519,retained,churned,churned
2307,0,0,0.2424,0,0.2308,retained,retained,retained
11527,1,0,0.4118,0,0.2466,churned,retained,retained
7010,0,1,0.8406,1,0.8744,retained,churned,churned
11767,1,0,0.2748,0,0.1051,churned,retained,retained
4944,0,0,0.253,0,0.1671,retained,retained,retained
6759,0,1,0.6594,1,0.5611,retained,churned,churned
8012,0,1,0.5844,1,0.6466,retained,churned,churned
11582,0,1,0.6038,1,0.5592,retained,churned,churned
10584,0,0,0.0939,0,0.0233,retained,retained,retained
12135,0,1,0.5013,0,0.3318,retained,churned,retained
10383,1,0,0.3781,0,0.2544,churned,retained,retained
1049,0,0,0.1597,0,0.0838,retained,retained,retained
4250,1,1,0.5408,1,0.5746,churned,churned,churned
1530,0,0,0.4124,0,0.4315,retained,retained,retained
13151,1,0,0.3616,0,0.2734,churned,retained,retained
11951,0,1,0.7129,1,0.7661,retained,churned,churned
995,1,1,0.7494,1,0.8709,churned,churned,churned
1202,0,0,0.1764,0,0.0385,retained,retained,retained
404,1,1,0.8553,1,0.8997,churned,churned,churned
13946,0,1,0.6449,1,0.5631,retained,churned,churned
9817,1,1,0.8295,1,0.8526,churned,churned,churned
7713,0,0,0.4763,1,0.5329,retained,retained,churned
13021,0,0,0.1941,0,0.0799,retained,retained,retained
10245,0,1,0.6326,1,0.7257,retained,churned,churned
4180,0,0,0.4308,0,0.2674,retained,retained,retained
12700,0,0,0.3038,0,0.2955,retained,retained,retained
11334,0,0,0.3283,0,0.474,retained,retained,retained
12567,0,0,0.1569,0,0.0501,retained,retained,retained
12535,0,0,0.2845,0,0.143,retained,retained,retained
9728,0,1,0.777,1,0.5804,retained,churned,churned
8640,0,1,0.5285,0,0.3331,retained,churned,retained
2128,1,1,0.8128,1,0.7782,churned,churned,churned
3060,0,0,0.1952,0,0.0365,retained,retained,retained
3211,0,1,0.8291,1,0.6842,retained,churned,churned
7789,0,1,0.6113,1,0.6437,retained,churned,churned
2294,1,1,0.8496,1,0.8538,churned,churned,churned
12112,0,0,0.4591,0,0.112,retained,retained,retained
13905,0,1,0.6961,0,0.4169,retained,churned,retained
5883,0,1,0.801,1,0.8456,retained,churned,churned
7338,1,1,0.7427,0,0.1158,churned,churned,retained
9625,0,0,0.4063,0,0.0874,retained,retained,retained
10741,0,0,0.4303,0,0.4034,retained,retained,retained
5255,0,0,0.3292,0,0.2311,retained,retained,retained
12642,0,1,0.7505,1,0.6142,retained,churned,churned
9079,0,1,0.6805,1,0.5395,retained,churned,churned
12666,0,1,0.7399,1,0.8478,retained,churned,churned
4018,0,1,0.6513,0,0.3596,retained,churned,retained
9386,0,1,0.7252,1,0.7875,retained,churned,churned
1780,0,1,0.693,1,0.7031,retained,churned,churned
5159,0,0,0.1028,0,0.0838,retained,retained,retained
12045,0,0,0.3968,0,0.3515,retained,retained,retained
2934,0,0,0.361,0,0.2002,retained,retained,retained
11046,1,0,0.225,0,0.1584,churned,retained,retained
6625,0,0,0.202,0,0.0707,retained,retained,retained
1009,0,0,0.4348,0,0.2079,retained,retained,retained
12611,0,1,0.5568,0,0.0902,retained,churned,retained
5454,0,0,0.2993,1,0.5552,retained,retained,churned
14151,0,1,0.7083,0,0.2291,retained,churned,retained
4717,0,0,0.1747,0,0.0465,retained,retained,retained
11482,0,0,0.2257,0,0.0901,retained,retained,retained
9845,0,0,0.1791,0,0.1867,retained,retained,retained
14748,1,1,0.6014,0,0.4043,churned,churned,retained
7135,0,0,0.2864,0,0.11,retained,retained,retained
4923,0,0,0.107,0,0.0256,retained,retained,retained
5381,0,0,0.2689,0,0.1154,retained,retained,retained
4335,0,0,0.1404,0,0.0207,retained,retained,retained
8895,0,1,0.6516,1,0.6504,retained,churned,churned
2880,0,1,0.5737,0,0.1573,retained,churned,retained
11918,1,1,0.8417,1,0.7996,churned,churned,churned
7344,0,0,0.3441,0,0.2971,retained,retained,retained
13043,0,1,0.5445,0,0.1958,retained,churned,retained
12723,0,0,0.3476,0,0.1115,retained,retained,retained
8210,0,1,0.8939,1,0.6995,retained,churned,churned
5671,0,0,0.2135,0,0.2089,retained,retained,retained
4606,1,1,0.537,1,0.5594,churned,churned,churned
5008,0,1,0.5593,1,0.7095,retained,churned,churned
14199,0,0,0.2173,0,0.0883,retained,retained,retained
825,0,1,0.8026,0,0.45,retained,churned,retained
4011,0,1,0.6878,0,0.2757,retained,churned,retained
7350,1,1,0.7501,1,0.5908,churned,churned,churned
13650,0,0,0.2753,0,0.0745,retained,retained,retained
14675,0,0,0.3692,0,0.0416,retained,retained,retained
14286,1,1,0.8651,0,0.4732,churned,churned,retained
12788,0,0,0.201,0,0.2554,retained,retained,retained
12627,0,1,0.5027,0,0.1706,retained,churned,retained
5672,0,1,0.5981,0,0.3889,retained,churned,retained
10455,0,0,0.1326,0,0.0365,retained,retained,retained
1256,0,0,0.1495,0,0.0889,retained,retained,retained
8728,0,0,0.1633,0,0.0675,retained,retained,retained
11967,0,1,0.5182,0,0.2342,retained,churned,retained
14160,0,0,0.4138,0,0.1327,retained,retained,retained
13762,0,1,0.5085,0,0.1578,retained,churned,retained
11091,0,0,0.1227,0,0.0836,retained,retained,retained
6821,0,0,0.2385,0,0.2384,retained,retained,retained
7580,1,1,0.767,1,0.6595,churned,churned,churned
1801,1,0,0.4363,0,0.2796,churned,retained,retained
3159,1,1,0.8126,1,0.6039,churned,churned,churned
4036,1,1,0.7369,1,0.5981,churned,churned,churned
10277,0,1,0.7459,1,0.6643,retained,churned,churned
2633,0,0,0.4089,0,0.116,retained,retained,retained
4616,0,1,0.8726,1,0.7719,retained,churned,churned
821,0,0,0.1092,0,0.0662,retained,retained,retained
5539,0,1,0.6085,0,0.4848,retained,churned,retained
195,0,0,0.1957,0,0.0648,retained,retained,retained
11653,0,1,0.8192,1,0.5664,retained,churned,churned
3296,1,0,0.1575,0,0.1306,churned,retained,retained
1222,0,0,0.4785,0,0.2577,retained,retained,retained
10371,0,1,0.75,1,0.6196,retained,churned,churned
12,0,0,0.3551,0,0.2025,retained,retained,retained
2390,1,1,0.7319,0,0.3279,churned,churned,retained
6157,0,0,0.2059,0,0.1392,retained,retained,retained
11720,0,0,0.2306,0,0.107,retained,retained,retained
2403,0,0,0.3182,0,0.2636,retained,retained,retained
3268,1,0,0.3836,0,0.178,churned,retained,retained
1781,0,0,0.0613,0,0.017,retained,retained,retained
8400,0,0,0.2788,0,0.0499,retained,retained,retained
5247,0,1,0.6809,1,0.7054,retained,churned,churned
7218,0,0,0.1257,0,0.0555,retained,retained,retained
10479,0,1,0.7458,1,0.8425,retained,churned,churned
6894,0,1,0.5641,0,0.4226,retained,churned,retained
13114,1,1,0.7508,1,0.6476,churned,churned,churned
8315,0,1,0.5437,0,0.3988,retained,churned,retained
12966,0,1,0.8543,1,0.8184,retained,churned,churned
3423,0,0,0.2074,0,0.1104,retained,retained,retained
11772,1,1,0.6124,0,0.296,churned,churned,retained
10678,1,0,0.4832,1,0.5969,churned,retained,churned
13406,0,1,0.5116,1,0.537,retained,churned,churned
6707,0,0,0.4423,0,0.3373,retained,retained,retained
6760,1,1,0.8236,1,0.7462,churned,churned,churned
6381,1,1,0.7079,1,0.8604,churned,churned,churned
3540,0,0,0.1964,0,0.0737,retained,retained,retained
10953,0,1,0.5342,0,0.2795,retained,churned,retained
568,1,1,0.6077,1,0.6915,churned,churned,churned
3462,0,1,0.6902,0,0.4736,retained,churned,retained
6873,0,1,0.5002,0,0.4773,retained,churned,retained
11040,0,0,0.3128,0,0.1716,retained,retained,retained
7380,0,0,0.3329,0,0.4917,retained,retained,retained
76,0,1,0.6686,1,0.5802,retained,churned,churned
438,0,0,0.4609,1,0.51,retained,retained,churned
13937,0,1,0.7222,0,0.1014,retained,churned,retained
12577,0,0,0.2873,0,0.435,retained,retained,retained
6785,0,0,0.3561,0,0.116,retained,retained,retained
14628,0,1,0.6842,0,0.2164,retained,churned,retained
4046,1,1,0.6453,0,0.4891,churned,churned,retained
3445,1,0,0.156,0,0.0989,churned,retained,retained
13103,1,1,0.7657,1,0.739,churned,churned,churned
6509,0,0,0.1331,0,0.0646,retained,retained,retained
3751,1,1,0.7995,1,0.7448,churned,churned,churned
12950,0,1,0.6011,1,0.5033,retained,churned,churned
393,0,1,0.6023,0,0.4459,retained,churned,retained
12350,0,0,0.4758,0,0.2847,retained,retained,retained
1,0,1,0.5265,0,0.2668,retained,churned,retained
7332,0,0,0.4925,0,0.4538,retained,retained,retained
4425,0,0,0.2241,0,0.1431,retained,retained,retained
4145,0,1,0.5118,0,0.2473,retained,churned,retained
7353,0,1,0.6587,0,0.3015,retained,churned,retained
6086,0,0,0.3062,0,0.1291,retained,retained,retained
9421,0,1,0.6179,1,0.5285,retained,churned,churned
